slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
cmagy,2,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Housing & Shelter,"Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmamp,1,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmat-ap,4,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
cmat-sada,3,Sports & Culture,gemini-3.6-flash,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
cmat-spie,0,Sports & Culture,gemini-3.6-flash,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Education & Learning,Sports & Culture,Education & Learning,Sports & Culture
cmcalss,1,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
cmchis,0,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
cmchis-tn,4,Health & Wellness,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Social Welfare & Empowerment,Health & Wellness,Health & Wellness
cmcsrs,3,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cmdes,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Business & Entrepreneurship,Social Welfare & Empowerment,Business & Entrepreneurship,Education & Learning,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment
cmdps-sikkim,2,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
cmegp,1,Business & Entrepreneurship,gemini-3.6-flash,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
cmenspy,4,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
cmfccs,3,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
cmfds,4,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
cmfm,4,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmgcpsi,3,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
cmgcpsii,0,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
cmhap,3,Housing & Shelter,gemini-3.6-flash,Education & Learning,Housing & Shelter,Housing & Shelter,Housing & Shelter,Housing & Shelter,Business & Entrepreneurship,Housing & Shelter,Housing & Shelter,Housing & Shelter
cmhisn,0,Health & Wellness,gemini-3.6-flash,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
cmkry,3,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Banking, Financial Services & Insurance","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Banking, Financial Services & Insurance"
cmksy,2,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmkuy,1,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
cmkvy,2,Women & Child,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child
cmlby,2,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Women & Child,Women & Child,Women & Child
cmlh-prem,2,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cmmfbdsf-faascdmf,4,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmmfi,1,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmnsy,2,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
cmossm,0,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cmpsy,0,Education & Learning,gemini-3.6-flash,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Travel & Tourism
cmpvy,1,Travel & Tourism,gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment",Travel & Tourism,Travel & Tourism,"Agriculture, Rural & Environment",Travel & Tourism,Travel & Tourism,Travel & Tourism
cmsasps,0,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
cmsguy,0,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmsrcis,4,Utility & Sanitation,gemini-3.6-flash,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmsrdf,3,"Agriculture, Rural & Environment",gemini-3.6-flash,Education & Learning,Business & Entrepreneurship,"Agriculture, Rural & Environment",Business & Entrepreneurship,Business & Entrepreneurship,"Agriculture, Rural & Environment",Transport & Infrastructure,"Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cmst,3,Social Welfare & Empowerment,gemini-3.6-flash,Education & Learning,Social Welfare & Empowerment,Transport & Infrastructure,Social Welfare & Empowerment,Transport & Infrastructure,Social Welfare & Empowerment,Social Welfare & Empowerment,Health & Wellness,Health & Wellness
cmst-acgtnp,3,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
cmst-sfapinf,4,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
cmstsswd,4,Education & Learning,openai/gpt-oss-120b,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
cmswca,3,Sports & Culture,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Skills & Employment,Business & Entrepreneurship,Skills & Employment,Business & Entrepreneurship,Skills & Employment,Skills & Employment,Skills & Employment
cmuccscs,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Skills & Employment
cmwrs,3,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cnkgs,2,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
cpfitp,0,Skills & Employment,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Skills & Employment,Skills & Employment
cpis,3,"Banking, Financial Services & Insurance",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Banking, Financial Services & Insurance","Agriculture, Rural & Environment","Banking, Financial Services & Insurance","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance"
cpy,4,Health & Wellness,openai/gpt-oss-120b,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
cras,3,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,"Science, IT & Communications",Business & Entrepreneurship,"Science, IT & Communications",Business & Entrepreneurship,"Science, IT & Communications",Education & Learning,Education & Learning
crs,1,"Science, IT & Communications",openai/gpt-oss-120b,Education & Learning,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
cs-tn,2,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
